_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
52,521,537,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p,nikon coolpix s550 10 megapixel compact plum digital camera coolpixs550p 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish,None,nikon coolpix s210 digital camera plum 26103,"nikon coolpix s210 8 megapixel digital camera with 3x optical zoom-nikkor , iso2000 , 2.5 ' lcd & vr image stabilization plum",118.72,0,0.9702048417132216,2.0,0.33333333333333337,0.4533333333333333,0.5976143046671968,0.8291957974433899,37,0.48611111111111116,6.0,0.0,0.0,0.0,0,0.0
53,664,641,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,None,panasonic kx-tg9348t expandable digital cordless phone,1 x phone line ( s ) metallic black,None,0,0.9653614457831325,2.0,0.33333333333333337,0.5057471264367817,0.6454972243679029,0.8391111493110657,30,0.6,0.0,1.0,1.0,1.0,1,1.0
54,728,92,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless 37 ' 60 ' flat panel tv black wall mount st660p plasma flat panel tvs 200 lbs load capacity up to 15 degrees of forward tilt and -5 degrees backward tilt black finish,None,peerless universal tilt wall mount,peerless smart mount st660p universal tilt wall mount for 37 ' to 60 ' screens ( black ) up to 200lbs,None,0,0.12637362637362637,2.0,0.33333333333333337,0.25675675675675674,0.40451991747794525,0.8258838057518005,31,0.4464285714285714,0.0,1.0,1.0,1.0,1,1.0
55,686,711,onkyo 7.1-channel home theater black receiver txsr606b,onkyo 7.1-channel home theater black receiver txsr606b 90 watts per channel power amplifier hdmi 1080i upscaling powered by faroudja dcdi edge truehd and dts-hd decoding hdmi v1 .3 a repeater optimum gain volume audyssey dynamic eq analog to hdmi upconversion music optimizer av sync black finish,None,yamaha rx-v363 home theater receiver rxv363bl,"500w dolby digital , dolby pro logic ii , dts",199.0,0,0.9648382559774965,3.0,0.0,0.24358974358974358,0.4629100498862757,0.6970224976539612,28,0.4814814814814815,5.0,0.0,0.0,0.0,0,0.0
56,146,516,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system kxtg6700b expandable up to 8 handsets total 4-line backlit lcd on handset voice enhancer technology handset speakerphone clarity booster room monitor 60 minutes of total record time black finish,None,panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone,1 x phone line ( s ) black,78.33,0,0.2829457364341085,2.0,0.33333333333333337,0.3492063492063492,0.5477225575051661,0.7936466336250305,62,0.42056074766355145,5.0,0.0,0.0,0.0,0,0.0
57,686,837,onkyo 7.1-channel home theater black receiver txsr606b,onkyo 7.1-channel home theater black receiver txsr606b 90 watts per channel power amplifier hdmi 1080i upscaling powered by faroudja dcdi edge truehd and dts-hd decoding hdmi v1 .3 a repeater optimum gain volume audyssey dynamic eq analog to hdmi upconversion music optimizer av sync black finish,None,onkyo txsr606 a/v receiver,"dolby digital plus , dolby truehd , dts-hd",399.95,0,0.8195937873357229,3.0,0.0,0.296875,0.3779644730092272,0.7744189500808716,36,0.33333333333333337,6.0,0.0,0.0,0.0,0,0.0
58,863,388,lacie little disk 320gb black portable hard drive 301829,"lacie little disk 320gb black portable hard drive 301829 compact , thin and lightweight design back up , synchronize and secure files and settings extractable integrated usb cable and protective cap hi-speed usb 2.0 pc and mac compatible black finish",119.0,lacie big disk extreme + hard drive 301199u,lacie big disk extreme 1tb hard drive triple interface ( usb 2.0 & firewire 400/800 ) external hard drive,None,0,0.44959443800695253,3.0,0.0,0.2948717948717949,0.4714045207910316,0.8404577374458313,27,0.5178571428571428,5.0,0.0,0.0,0.0,0,0.0
59,1011,299,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,panasonic kx-tg1032s dual handset digital cordless phone,1 x phone line ( s ) headset jack silver,61.14,0,0.2957467853610287,4.0,0.0,0.308411214953271,0.4558423058385518,0.8210427761077881,42,0.4878048780487805,3.0,0.4,0.6333333253860474,0.6700000166893005,0,0.08333333333333333
60,959,1070,jabra bluetooth headset bt2070,"jabra bluetooth headset bt2070 up to 5.5 hours talk time up to 200 hours standby time earhook included bluetooth 2.0 + edr & esco technology auto-pairing discreet light answer/end , redial and voice dial features usb micro-b , 5-pin charging plug",49.0,samsung sbh500 stereo bluetooth headset,None,49.72,0,0.8962616822429906,4.0,0.0,0.2807017543859649,0.4472135954999579,0.6914529800415039,25,0.3589743589743589,2.0,0.6,0.7833333611488342,0.8483333587646484,0,0.3
61,252,723,sony slv-d380p black dvd vhs combo player slvd380p,"sony slv-d380p black dvd vhs combo player slvd380p line input recording component output progressive output multi-brand tv remote control cd , mp3 , and jpeg playback 4-head hi-fi stereo auto head cleaner black finish no tuner",None,sony dvp-ns700h / b dvd player,"dvd-rw , dvd + rw , dvd-r , dvd + r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 1 disc ( s ) progressive scan black",None,0,0.34854771784232363,3.0,0.0,0.2,0.43301270189221935,0.8388717770576477,32,0.36,0.0,1.0,1.0,1.0,1,1.0
62,481,574,sony gold cyber-shot digital camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,None,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95,0,0.837979094076655,3.0,0.0,0.47761194029850745,0.6172133998483676,0.8266986012458801,25,0.5454545454545454,6.0,0.0,0.0,0.0,0,0.0
63,487,994,canon blue 8.0 megapixel powershot digital camera sd1100isb,canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology rhythm & blue finish,None,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",None,409.88,0,0.4899396378269618,3.0,0.0,0.24203821656050956,0.34668762264076824,0.7731069922447205,106,0.24822695035460995,6.0,0.0,0.0,0.0,0,0.0
64,49,225,delonghi twenty four seven coffee maker in black dc50b,"delonghi twenty four seven coffee maker dc50b 4-cup capacity easy-access , washable filter basket black finish",22.0,delonghi 4-cup drip coffee makers,None,None,0,0.21777777777777774,3.0,0.0,0.28169014084507044,0.29814239699997197,0.8162578344345093,30,0.4444444444444444,4.0,0.0,0.0,0.0,0,0.0
65,572,646,samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,"samsung 46 ' series 5 lcd black flat panel hdtv ln46a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",None,samsung ln46a650 46 ' lcd tv,"samsung ln46a650 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1599.98,0,0.8854489164086687,3.0,0.0,0.2753623188405797,0.492365963917331,0.7942546606063843,40,0.2857142857142857,7.0,0.0,0.0,0.0,0,0.0
66,1076,367,logitech cordless desktop wave keyboard and mouse combo 920000264,logitech cordless desktop wave keyboard and mouse combo 920000264 contoured wave-shaped key design cushioned contoured palm rest adjustable keyboard height comfortable design high-performance laser mouse instant media access programmable f-keys compatible with pc and mac black finish,79.0,logitech v220 cordless optical mouse for notebooks 910-000153,None,None,0,0.34107806691449816,3.0,0.25,0.21904761904761905,0.35355339059327373,0.8384026885032654,38,0.41538461538461535,4.0,0.0,0.0,0.0,0,0.0
67,1031,333,transcend 133x high-speed 8gb compact flash card ts8gcf133,transcend 133x high-speed 8gb compact flash card ts8gcf133 21.5 mb per sec . data transfer rate dual-channel support multi-platform compatibility supports ultra dma mode 0-4 low power consumption,38.0,transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6,transcend 8gb sdhc secure digital high capacity card,11.45,0,0.32298739088263817,3.0,0.25,0.2571428571428571,0.294174202707276,0.8056829571723938,45,0.3918918918918919,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
68,456,980,canon silver dual flash memory camcorder fs11,canon silver dual flash memory camcorder fs11 16gb internal flash drive sdhc card slot built-in electronic lens cover wireless remote control 2.7 ' widescreen lcd 1.07 megapixel ccd image sensor 48x advanced zoom moonstone silver finish,None,canon dc310 digital camcorder 2694b001,"canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii",289.95,0,0.4653061224489796,3.0,0.0,0.2463768115942029,0.33806170189140655,0.753709614276886,28,0.37777777777777777,6.0,0.0,0.0,0.0,0,0.0
69,628,471,polk audio csi a6 black center channel loudspeaker csia6bk,polk audio csi a6 black center channel loudspeaker csia6bk dual 6-1/2 ' mid/woofers 1 ' silk/polymer dome tweeter dual rear powerport bass venting magnetic shielding mylar bypass capacitors acoustic resonance control ( arc port ) technology dual bi-ampable gold-plated 5-way binding post inputs butyl rubber surrounds floating anti-diffraction grilles all-mdf construction black finish sold as a single,449.95,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,None,189.47,0,0.75,3.0,0.0,0.48314606741573035,0.5270462766947299,0.8335258960723877,27,0.64,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.0
70,1038,863,sony bd/dvd home theater system bdvis1000,"sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish",999.0,sony bravia dav-hdx576wf home theater system,"dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",478.72,0,0.8314065510597303,3.0,0.25,0.375,0.6666666666666667,0.8276124596595764,25,0.43181818181818177,5.0,0.16666666666666663,0.4555555582046509,0.4555555582046509,0,0.0
71,400,392,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b large 1.5 ' color lcd extended talk time reduced interference hearing aid compatibility all-digital answering system 2 handsets piano black finish,None,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,1 x phone line ( s ),46.72,0,0.98,3.0,0.0,0.21568627450980393,0.4472135954999579,0.6266736388206482,49,0.3466666666666667,5.0,0.0,0.0,0.0,0,0.0
72,807,1049,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,canon psc-4000 deluxe leather case n 3528b001,None,35.99,0,0.76930409914204,3.0,0.25,0.21794871794871795,0.4285714285714285,0.8158923983573914,29,0.3829787234042553,2.0,0.6,0.8666666746139526,0.8666666746139526,0,0.2727272727272727
73,889,579,canon vixia 60gb high definition hard disc drive black camcorder hg20,canon vixia 60gb high definition hard disc drive black camcorder hg20 1920 x 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 12x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image processor superrange optical image stabilization instant af 24mbps recording 24p cinema mode 30p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish,None,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,16:9 2.7 ' hybrid lcd,549.0,0,0.6512935883014623,2.0,0.33333333333333337,0.27184466019417475,0.31980107453341566,0.6950083374977112,41,0.4057971014492754,5.0,0.0,0.0,0.0,0,0.0
74,611,675,samsung 22 ' black flat panel lcd hdtv ln22a450,samsung 22 ' black flat panel series 4 lcd hdtv ln22a450 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible black finish,None,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,0,0.9051851851851852,2.0,0.33333333333333337,0.23943661971830985,0.35355339059327373,0.8180920481681824,31,0.34042553191489366,5.0,0.0,0.0,0.0,0,0.0
75,741,834,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,None,sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000,"26 ' atsc , ntsc 16:9 1366 x 768 hdtv",538.72,0,0.8884892086330936,3.0,0.0,0.3103448275862069,0.45643546458763845,0.8113523721694946,31,0.5,6.0,0.0,0.0,0.0,0,0.0
76,439,581,sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,None,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,16:9 2.7 ' color lcd,824.95,0,0.7555938037865748,3.0,0.0,0.45454545454545453,0.5590169943749475,0.8282416462898254,40,0.4117647058823529,6.0,0.0,0.0,0.0,0,0.0
