_id,ltable_id,rtable_id,ltable_name,ltable_description,ltable_price,rtable_name,rtable_description,rtable_price,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,price_price_lev_dist,price_price_lev_sim,price_price_jar,price_price_jwn,price_price_exm,price_price_jac_qgm_3_qgm_3
50,713,650,samsung 5 disc home theater surround sound system htz510,samsung 5 disc home theater surround sound system htz510 5-disc dvd changer hdmi output 5.1 channel home theater audio system multimedia disc playback xm satellite radio-ready wireless ready ipod connectivity compatible black finish,None,samsung ht-z510 home theater system,"dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1200w rms dolby digital , dolby pro logic ii , dts",321.55,0,0.9116409537166901,3,0.0,0.46774193548387094,0.5962847939999439,0.8385714292526245,29.0,0.4821428571428571,6.0,0.0,0.0,0.0,0,0.0
51,513,548,toshiba black dvd recorder with built-in digital tuner dr560,toshiba black dvd recorder with built-in digital tuner dr560 built-in atsc/ntsc/qam digital/analog tuner multi-format recording and playback video upconversion up to 1080p resolution one touch recording camcorder controls auto finalize with undo regza link black finish,None,toshiba d-r560 dvd player/recorder,toshiba d-r560 dvd recorder w / built in digital tuner,None,0,0.9361313868613139,2,0.33333333333333337,0.24358974358974358,0.3333333333333333,0.815182089805603,43.0,0.2833333333333333,0.0,1.0,1.0,1.0,1,1.0
52,56,106,universal ir/rf remote mx350,universal ir/rf remote mx350 controls up to 10 components extensive macro programming memory back-up one hand ergonomics,149.95,universal aeros ir/rf remote control mx850,"tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote",256.99,0,0.5283018867924528,2,0.33333333333333337,0.5102040816326531,0.6123724356957946,0.8769841194152832,15.0,0.6428571428571428,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.0
53,226,247,sony lcs-csq/b black soft carrying case lcscsqb,"sony lcs-csq/b black soft carrying case lcscsqb compatible with t , w and n series cameras durable nylon construction perfect for travel black finish",None,sony lcs-csh soft camera case lcscsh,top loading polypropylene black,None,0,0.9149797570850202,2,0.33333333333333337,0.4107142857142857,0.4629100498862757,0.8576979637145996,17.0,0.6382978723404256,0.0,1.0,1.0,1.0,1,1.0
54,127,286,sony playstation 2 8mb memory card black finish 711719702702,"sony playstation 2 8mb memory card 711719702702 save and load high scores , positions and replays magicgate encryption black finish",24.99,sony playstation 3 blu-ray dvd remote 98046,None,18.44,0,0.44405594405594406,3,0.0,0.21839080459770116,0.2519763153394848,0.8302963972091675,34.0,0.43333333333333335,4.0,0.19999999999999996,0.46666666865348816,0.46666666865348816,0,0.0
55,482,475,sony silver cyber-shot digital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,None,nikon d300 digital slr camera 25432,12.3 megapixel 3 ' active matrix tft color lcd,1521.09,0,0.9854771784232366,2,0.33333333333333337,0.2,0.33333333333333337,0.6007936596870422,30.0,0.33333333333333337,7.0,0.0,0.0,0.0,0,0.0
56,819,804,flip video f360 black mino series camcorder f360b,flip video f360 black mino series camcorder f360b 2gb internal memory one-touch recording built-in flash memory rechargeable lithium ion battery power ` child safe ' mode fast lens 2x digital zoom 1.5 ' color high-brightness display flip-out usb arm silent mode tv connector cable included black finish,None,pure digital flip mino digital camcorder f360w,flip video mino 60 min white,None,0,0.9816849816849816,2,0.33333333333333337,0.2898550724637681,0.43301270189221935,0.6656404137611389,24.0,0.5102040816326531,0.0,1.0,1.0,1.0,1,1.0
57,533,639,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,None,panasonic kx-tg9333t cordless phone kx-tg9333t,panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system,None,0,0.8341158059467919,2,0.33333333333333337,0.32098765432098764,0.5,0.7937943935394287,34.0,0.4925373134328358,0.0,1.0,1.0,1.0,1,1.0
58,225,247,sony lcs-csj black soft carrying case lcscsj,"sony lcs-csj black soft carrying case lcscsj compatible with s , w , t , and n series digital cameras durable nylon construction convenient front pocket black finish",None,sony lcs-csh soft camera case lcscsh,top loading polypropylene black,None,0,0.9109311740890689,2,0.33333333333333337,0.4339622641509434,0.4629100498862757,0.8669823408126831,14.0,0.6818181818181819,0.0,1.0,1.0,1.0,1,1.0
59,866,538,nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk,nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk 14.5 effective megapixels 3.6 x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization food and smile mode face-priority af camera red-eye fix d-lighting graphite black finish,None,nikon coolpix s550 digital camera cool blue 26109,10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd,169.95,0,0.6212471131639723,3,0.0,0.3411764705882353,0.4714045207910316,0.8071428537368774,42.0,0.41666666666666663,6.0,0.0,0.0,0.0,0,0.0
60,662,670,sony 16gb memory stick pro duo mark 2 media card msmt16g,"sony 16gb memory stick pro duo mark 2 media card msmt16g 160 mbps transfer speed captures approximately 5 hours of hd recording holds up to approximately 4,500 8 megapixel images 14.9 gb actual capacity",None,sony 1gb memory stick pro duo card msmt1g,1 gb,13.41,0,0.9880597014925373,2,0.33333333333333337,0.6229508196721312,0.6396021490668313,0.9317944049835205,15.0,0.7321428571428572,5.0,0.0,0.0,0.0,0,0.0
61,992,940,toshiba 40 ' black flat panel lcd hdtv 40rv525u,toshiba 40 ' black flat panel lcd hdtv 40rv525u 1080p full hd ( 1920 x 1080 ) cinespeed display dynalight dynamic backlight control ntsc/atsc/qam built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish,None,toshiba 32av502 31.5 ' widescreen 720p lcd hdtv w / cinespeed piano black 32av502u,None,579.0,0,0.9475806451612904,2,0.33333333333333337,0.22330097087378642,0.44543540318737396,0.7912271618843079,57.0,0.30487804878048785,5.0,0.0,0.0,0.0,0,0.0
62,580,719,samsung 26 ' black flat panel series 4 lcd hdtv ln26a450,"samsung 26 ' black flat panel series 4 lcd hdtv ln26a450 5,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 8mm response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system black finish",None,samsung 6 series ln32a650 32 ' lcd tv,"samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time",916.13,0,0.8066759388038943,3,0.0,0.24358974358974358,0.42640143271122083,0.8185086846351624,34.0,0.3928571428571429,6.0,0.0,0.0,0.0,0,0.0
63,173,36,garmin gps carrying case black finish 0101070400,garmin gps carrying case 0101070400 protect your gps by absorbing the impact from routine drops prevent damage from scratches and spills,30.0,garmin canvas deluxe carry case 010-10231-01,top loading handle nylon black,17.45,0,0.20809248554913296,3,0.0,0.21052631578947367,0.3086066999241838,0.8313660621643066,30.0,0.375,4.0,0.19999999999999996,0.4833333194255829,0.4833333194255829,0,0.0
64,312,388,lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u,lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u triple interface for universal connectivity on pc/mac built-in raid 0 for extreme firewire 800 speed 7200 rotational speed ( rpm ) thermo-regulated progressive quiet fan,None,lacie big disk extreme + hard drive 301199u,lacie big disk extreme 1tb hard drive triple interface ( usb 2.0 & firewire 400/800 ) external hard drive,None,0,0.8041237113402062,2,0.33333333333333337,0.32926829268292684,0.4472135954999579,0.8048390746116638,37.0,0.47887323943661975,0.0,1.0,1.0,1.0,1,1.0
65,825,844,nikon d700 digital slr digital camera d700body,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only",None,sony cyber-shot dsc-w150 digital camera silver dscw150,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,0,0.9774881516587678,2,0.33333333333333337,0.21621621621621623,0.3086066999241838,0.5803542733192444,35.0,0.35185185185185186,6.0,0.0,0.0,0.0,0,0.0
66,175,182,tech craft avalon series tv stand swp48,tech craft avalon series tv stand swp48 48 ' wide credenza for flat panel tvs and dlps 260 lbs tv weight capacity 50 lbs shelf weight capacity wood veneer finish,299.0,techcraft veneto series abs32 tv stand,"glass , wood black",150.13,0,0.9615384615384616,2,0.33333333333333337,0.35,0.4629100498862757,0.8512735962867737,19.0,0.5128205128205128,5.0,0.16666666666666663,0.41111111640930176,0.41111111640930176,0,0.0
67,1045,391,logitech cordless desktop mx 5500 revolution keyboard and mouse combination 920000383,logitech cordless desktop mx 5500 revolution keyboard and mouse combination 920000383 cordless laser mouse revolutionary scroll wheel precise click-to-click scrolling rapid charging stand dynamic lcd keyboard display bluetooth wireless technology secureconnect technology black finish,169.0,logitech cordless desktop wave 920-000264,None,None,0,0.37416267942583736,4,0.0,0.3020833333333333,0.40451991747794525,0.822324275970459,51.0,0.4,5.0,0.0,0.0,0.0,0,0.0
68,925,760,sony bravia black sxrd 1080p home theater front projector vplhw10,"sony bravia black sxrd 1080p home theater front projector vplhw10 sxrd 1920 x 1080p full hd panels 30,000:1 dynamic contrast ratio fully digital signal processing 200watts ultra-high-pressure lamp whisper-quiet fan noise and noise reduction function two hdmi inputs bravia theatre sync remote commander black finish",3499.0,sony bravia dav-hdx275 home theater system,", 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",None,0,0.8216216216216217,3,0.0,0.27586206896551724,0.5163977794943223,0.8070924878120422,35.0,0.46153846153846156,6.0,0.0,0.0,0.0,0,0.0
69,819,803,flip video f360 black mino series camcorder f360b,flip video f360 black mino series camcorder f360b 2gb internal memory one-touch recording built-in flash memory rechargeable lithium ion battery power ` child safe ' mode fast lens 2x digital zoom 1.5 ' color high-brightness display flip-out usb arm silent mode tv connector cable included black finish,None,pure digital flip mino digital camcorder f360b,flip video mino 60 min black,None,0,0.9804639804639804,2,0.33333333333333337,0.3484848484848485,0.5773502691896258,0.6835516691207886,23.0,0.5306122448979591,0.0,1.0,1.0,1.0,1,1.0
70,186,436,universal mrf-350 rf black base station mrf350,"universal mrf-350 rf black base station mrf350 no more pointing rf addressable ir routing expand operating range up to 100 feet compatible with mx-3000 , tx-1000 , mx-950 and mx-900 only black finish",250.0,universal remote control mrf-260 barrier-free addressable rf base station,None,86.25,0,0.42660550458715596,2,0.33333333333333337,0.3076923076923077,0.5039526306789696,0.8185020685195923,46.0,0.36986301369863017,5.0,0.0,0.46666666865348816,0.46666666865348816,0,0.0
71,160,26,netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,"netgear prosafe 16 port 10/100 rackmount switch jfs516na sixteen switched ports provide private bandwidth for pcs , servers or hubs store-and-forward packet switching compatible with all major network software auto detects speed and duplex black finish",131.0,netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna,"24 x 10/100base-tx lan , 2 x 10/100/1000base-t",None,0,0.16249999999999998,2,0.33333333333333337,0.4,0.5270462766947299,0.8455418944358826,33.0,0.5217391304347826,5.0,0.0,0.0,0.0,0,0.0
72,595,606,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,None,panasonic lumix dmc-tz5 digital camera silver,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",None,0,0.9818481848184818,3,0.0,0.5068493150684932,0.6804138174397718,0.843477725982666,28.0,0.540983606557377,0.0,1.0,1.0,1.0,1,1.0
73,142,883,panasonic digital camera battery cgas007a1b,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,None,panasonic kxth1212b,None,79.99,0,0.16081540203850508,3,0.0,0.2,0.31622776601683794,0.7821297645568848,31.0,0.2790697674418605,5.0,0.0,0.0,0.0,0,0.0
74,710,999,samsung 50 ' widescreen plasma hdtv pn50a650,"samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners",None,"samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )",None,1889.98,0,0.7107107107107107,3,0.0,0.2608695652173913,0.4193139346887673,0.7969697117805481,46.0,0.36111111111111116,7.0,0.0,0.0,0.0,0,0.0
75,643,461,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,0,0.7169517884914464,3,0.0,0.23076923076923078,0.43301270189221935,0.7640619874000549,69.0,0.28125,4.0,0.19999999999999996,0.6000000238418579,0.6000000238418579,0,0.0
76,841,874,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,None,canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003,"canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black",461.96,0,0.9622425629290617,2,0.33333333333333337,0.4215686274509804,0.6666666666666666,0.8415447473526001,51.0,0.4269662921348315,6.0,0.0,0.0,0.0,0,0.0
77,958,10,netgear prosafe 5 port gigabit ethernet desktop switch gs105na,netgear prosafe 5 port gigabit ethernet desktop switch gs105na auto-switching ethernet connection supports windows and macintosh platforms dual color leds autouplink technology compact metal case fanless design plug-and-play installation,55.0,linksys instant gigabit eg005w ethernet switch,linksys eg005w gigabit 5-port workgroup switch,None,0,0.01043841336116913,3,0.0,0.24719101123595505,0.4082482904638631,0.6227476000785828,40.0,0.3548387096774194,4.0,0.0,0.0,0.0,0,0.0
