_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
55,2271,22134,"the building blocks for specifying communication behavior of complex objects : an activity-driven approach l liu , r meersman",None,acm trans . database syst .,1996.0,the basic building blocks for modeling communication behavior of complex objects : an activity-driven,"l liu , r meersman","acm transactions on database systems ,",None,0,0.10260233125508267,3,0.4,0.6343283582089553,0.7357672073819589,0.0,0.0,0.0,0.43518519401550293,17.0,0.05555555555555558,-13.0,1.0,0.46808510638297873,0.3651483716701107,0.2222222222222222,0.8607641458511353,13.0,0.6578947368421053,14.0,17.0,6.0,0.0,0.0,0.0,0,0.0
56,1618,11678,incremental maintenance of views with duplicates sigmod conference,"t griffin , l libkin",None,1995.0,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",None,None,0,0.1385511217674259,2,0.6,0.24,0.26726124191242434,0.044444444444444446,0.16903085094570328,0.09090909090909091,0.5342592597007751,18.0,0.25,2.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
57,813,19863,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",None,sigmod conference,2000.0,"on-line reorganization of sparsely-populated b trees proc acm sigmod conference ,","c zou , b salzberg",None,None,0,0.04093037305542968,3,0.4,0.1793103448275862,0.25087260300212727,0.0,0.0,0.0,0.43518519401550293,16.0,0.11111111111111116,-12.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
58,1734,34112,on the discovery of interesting patterns in association rules 1998,"s ramaswamy , s mahajan , a silberschatz",vldb,None,"discovery of multiple-level association rules j han , y fu",None,"zurich , switzerland : in proc . of the 21 ^ stint &#39; l conference & hellip ; ,",None,0,0.050832551594746755,5,0.0,0.28865979381443296,0.3999999999999999,0.0,0.0,0.0,0.0,38.0,0.050000000000000044,-34.0,1.0,0.0,0.0,0.0,0.5081300735473633,80.0,0.024390243902439046,-76.0,1.0,0.0,1.0,1.0,1.0,1,1.0
59,148,62491,reminiscences on influential papers,None,None,2001.0,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,0,0.002368341041109945,4,0.19999999999999996,1.0,1.0,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
60,2528,37765,mariposa : a wide-area distributed database system 1996,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,None,"ditse : an experimental distributed database system information and software technology ,","n cheng-yao , y shyan-ming",None,1996.0,0,0.0669402886270356,5,0.0,0.25862068965517243,0.40824829046386296,0.010309278350515464,0.11547005383792514,0.05263157894736842,0.45254865288734436,71.0,0.14457831325301207,-45.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
61,2568,14999,sampling large databases for association rules 1996,h toivonen,vldb,None,kumarv ( 1997 ) scalable parallel data mining for association rules proc . acm sigmod international conference on management of,"eh han , g karypis",None,None,0,0.17121141409427298,5,0.0,0.18791946308724833,0.25354627641855493,0.0,0.0,0.0,0.3740740716457367,16.0,0.11111111111111116,-6.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
62,528,23214,foreword : management of semistructured data,None,None,1997.0,a parallel index for semistructured data,"b cooper , n sample , m shadmon",None,None,0,0.022744895321788583,4,0.19999999999999996,0.31343283582089554,0.33333333333333337,0.0,0.0,0.0,0.5044803023338318,28.0,0.09677419354838712,-24.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
63,1947,57293,the piazza peer data management project 2003,"i tatarinov , z ives , j madhavan , a halevy , d suciu , n dalvi , x dong , y kadiyska , g miklau , p mork",sigmod record,None,the gemâ ?? stone data management system 1989.0,"r bretl , d maier , a otis , j penney , b schuchardt ,","acm press frontier series ,",None,0,0.03398320911804231,5,0.0,0.25333333333333335,0.40089186286863654,0.07042253521126761,0.2631806779839076,0.14285714285714285,0.5993636846542358,80.0,0.24528301886792447,-27.0,18.0,0.0,0.0,0.0,0.5122269988059998,23.0,0.14814814814814814,-10.0,3.0,0.0,1.0,1.0,1.0,1,1.0
64,1004,18765,query optimization for selections using bitmaps sigmod conference 1999,m wu,None,None,"rate-based query optimization for streaming information sources s viglas , jf naughton sigmod conference ,",None,None,2002.0,0,0.053503863575806054,4,0.19999999999999996,0.32558139534883723,0.44543540318737396,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
65,2516,10017,"access path support for referential integrity in sql2 t hфrder , j reinert",None,vldb j.,1996.0,"access path support for referential integrity in sql2 the vldb journal the international journal on very large & hellip ; ,","t hã $ rder , j reinert",None,1996.0,0,0.25117300588998703,4,0.19999999999999996,0.4251968503937008,0.5726562866782,0.0,0.0,0.0,0.4311594069004059,21.0,0.08695652173913049,-17.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,1.0,1.0,1.0,1,1.0
66,2588,13424,guest editor 's introduction,None,None,2002.0,new computers for artificial intelligence processing - guest editor 's introduction bw wah,None,"ieee computer ,",None,0,0.19278903456495833,5,0.0,0.27956989247311825,0.5547001962252291,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.3777777850627899,13.0,0.1333333333333333,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
67,1490,42534,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,"a kіnig , g weikum",vldb,1999.0,balancing histogram optimality and practicality for query result size estimation,"ye ioannidis , v poosala","sigmod conference ,",1995.0,0,0.035030798890299475,5,0.0,0.34108527131782945,0.38138503569823695,0.022222222222222223,0.19999999999999996,0.1111111111111111,0.47685185074806213,17.0,0.29166666666666663,1.0,6.0,0.0,0.0,0.0,0.43421053886413574,18.0,0.052631578947368474,-14.0,1.0,1.0,0.8333333333333334,0.8888888955116272,0.9222222566604614,0,0.45454545454545453
68,1856,26556,"power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu",None,sigmod record,2003.0,power-efficient data dissemination in wireless sensor networks,"u cetintemel , a flinders , y sun",None,None,0,0.06989004368127727,3,0.4,0.44545454545454544,0.48795003647426655,0.0,0.0,0.0,0.35353535413742065,31.0,0.06060606060606055,-27.0,1.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
69,1883,52383,multiple-view self-maintenance in data warehousing environments n huyn 1997,None,vldb,None,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",None,0,0.03594677662600465,3,0.4,0.4215686274509804,0.35355339059327373,0.0,0.0,0.0,0.5136054158210754,46.0,0.061224489795918324,-42.0,2.0,0.0,0.0,0.0,0.42068272829055786,81.0,0.02409638554216864,-77.0,1.0,0.0,1.0,1.0,1.0,1,1.0
70,562,34940,converting relational to object-oriented databases sigmod record 1997,j fong,None,None,answering queries in relational databases 1983.0,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",None,0,0.01608471665712652,5,0.0,0.24210526315789474,0.2886751345948129,0.0,0.0,0.0,0.5277777910232544,33.0,0.08333333333333337,-27.0,2.0,0.0,0.0,0.0,0.4861111044883728,69.0,0.04166666666666663,-65.0,2.0,0.0,1.0,1.0,1.0,1,1.0
71,2600,35264,"supporting periodic authorizations and temporal reasoning in database access control e bertino , c bettini , e ferrari , p samarati",None,vldb,1996.0,"reasoning with temporall authorizations and periodicity constraints in database access control acm trans . on database systems ,","e bertino , c bettini , e ferrari , p samarati",None,None,0,0.07372958257713247,4,0.19999999999999996,0.39285714285714285,0.4573295603800236,0.0,0.0,0.0,0.493961364030838,43.0,0.06521739130434778,-39.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
72,183,11452,"an overview of repository technology p bernstein , u dayal 1994",None,vldb,None,"an overview of good acm sigmod record , 1992.0","j paredaens , j van den bussche , m andries , m gemis",None,None,0,0.01597974152986381,4,0.19999999999999996,0.20430107526881722,0.40201512610368484,0.0,0.0,0.0,0.3459119498729706,51.0,0.037735849056603765,-47.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
73,652,9853,open issues in parallel query optimization sigmod record 1996,"w hasan , d florescu , p valduriez",None,None,optimizing sql queries for parallel execution g von bultzingsloewen 1989.0,None,"acm sigmod record ,",None,0,0.06617273926722822,3,0.25,0.22522522522522523,0.10540925533894598,0.0,0.0,0.0,0.5016340017318726,32.0,0.05882352941176472,-28.0,2.0,0.0,0.0,0.0,0.43421053886413574,17.0,0.10526315789473684,-13.0,1.0,0.0,1.0,1.0,1.0,1,1.0
74,1806,9821,enterprise information architectures -- they 're finally changing w melling 1994,None,sigmod conference,None,impact of soa on enterprise information architectures p patrick,None,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,0,0.18389166072701357,3,0.25,0.3211009174311927,0.30151134457776363,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.17721518987341772,0.40824829046386296,0.16666666666666666,0.6081154942512512,55.0,0.23611111111111116,-38.0,12.0,6.0,0.0,0.0,0.0,0,0.0
75,1985,46927,"zoo : a desktop experiment management environment y ioannidis , m livny , s gupta , n ponnekanti",None,vldb,1996.0,"zoo : a desktop experiment management environment . int y ioannidis , m livny , s gupta , n ponnekanti",None,"conference on very large databases ,",None,0,0.042299742152705266,4,0.19999999999999996,0.9473684210526315,0.9428090415820635,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.42592594027519226,32.0,0.11111111111111116,-28.0,1.0,6.0,0.0,0.0,0.0,0,0.0
76,954,11096,"on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003",None,None,None,the computational projection of ansa,aj herbert,"acm press frontier series ,",1990.0,0,0.08597692862292716,5,0.0,0.17796610169491525,0.21081851067789195,0.0,0.0,0.0,0.44999998807907104,9.0,0.09999999999999998,-5.0,1.0,0.0,0.0,0.0,0.5092592835426331,24.0,0.11111111111111116,-20.0,2.0,6.0,0.0,0.0,0.0,0,0.0
77,1394,39117,mining frequent itemsets using support constraints vldb 2000,"k wang , y he , j han",None,None,frequent tree mining with selection constraints,j de knijf,None,None,0,0.03563667970447626,4,0.19999999999999996,0.2558139534883721,0.43301270189221935,0.0,0.2182178902359924,0.1111111111111111,0.5174603462219238,18.0,0.1428571428571429,-8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
78,2498,27781,minicon : a scalable algorithm for answering queries using views vldb j.,"r pottinger , a halevy",None,2001.0,a scalable algorithm for answering queries using views proc . of the int,"r pottinger , ay levy","conf . on very large data bases ( vldb ) ,",None,0,0.08991756956193087,3,0.4,0.5434782608695652,0.6405126152203486,0.6785714285714286,0.5999999999999999,0.42857142857142855,0.9522943496704102,3.0,0.8636363636363636,18.0,18.0,0.0,0.0,0.0,0.6071428656578064,39.0,0.0714285714285714,-35.0,2.0,6.0,0.0,0.0,0.0,0,0.0
79,669,5053,"materialized view selection and maintenance using multi-query optimization h mistry , p roy , s sudarshan , k ramamritham sigmod conference",None,None,2001.0,"materialized view selection for multi-cube data models a shukla , p deshpande , jf naughton",None,None,None,0,0.13239659608153576,4,0.0,0.20320855614973263,0.30656966974248284,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
80,696,50248,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",None,None,None,"database research at nthu and itri . alp chen sigmod record ,",None,None,1994.0,0,0.013851297564082099,5,0.0,0.27419354838709675,0.447213595499958,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
81,2125,62580,discover : keyword search in relational databases 2002,"v hristidis , y papakonstantinou",vldb,None,"research issues in spatial databases acm sigmod record ,","o gunther , a buchmann",None,None,0,0.03395653563438794,4,0.19999999999999996,0.25555555555555554,0.2357022603955158,0.017543859649122806,0.19999999999999996,0.1111111111111111,0.5845959782600403,23.0,0.28125,-1.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
82,2456,4298,psoup : a system for streaming queries over streaming data vldb j.,"s chandrasekaran , m franklin",None,2003.0,continuous queries over data streams,"s balu , j widom",None,None,0,0.5714285714285714,4,0.0,0.2972972972972973,0.40451991747794525,0.06666666666666667,0.3999999999999999,0.25,0.6401660442352295,22.0,0.24137931034482762,-6.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
83,556,17198,the sdss skyserver : public access to the sloan digital sky server data 2002,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,None,"j. vandenberg . the sdss skyserver : public access to the sloan digital sky server data j gray , a szalay , a thakar , pz zunszt , t malik , j technical report msr-tr-2001-104 , microsoft research ,",None,None,None,0,0.032329340621002456,5,0.0,0.3314917127071823,0.6076436202502,0.0,0.0,0.0,0.4203703701496124,87.0,0.033333333333333326,-83.0,2.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
84,2304,41168,automated resolution of semantic heterogeneity in multidatabases acm trans . database syst . 1994,"m bright , a hurson , s pakzad",None,None,"report of the workshop on semantic heterogeneity and interoperation in multidatabase systems p drew , r king , d mcleod , m rusinkiewicz , a sigmod record ,",None,None,1993.0,0,0.05596579867858531,5,0.0,0.2552083333333333,0.22645540682891918,0.0,0.0,0.0,0.0,28.0,0.06666666666666665,-24.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
85,1159,39384,"simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998",None,None,None,"optimizing multiple dimensional queries simultaneously in multidimensional databases the vldb journal the international journal on very large & hellip ; , 2000.0","w liang , me orlowska , jx yu",None,None,0,0.029428194190534218,5,0.0,0.2169811320754717,0.19999999999999996,0.0,0.0,0.0,0.5067049860954285,27.0,0.06896551724137934,-23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
86,1578,37582,"recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995",None,None,None,"recovery in main memory database systems for engineering design applications . information and software technology , 1989.0",sh son,None,None,0,0.04198818583364372,4,0.19999999999999996,0.22346368715083798,0.37573457465108967,0.0,0.0,0.0,0.0,5.0,0.16666666666666663,-2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
87,2304,3280,automated resolution of semantic heterogeneity in multidatabases acm trans . database syst . 1994,"m bright , a hurson , s pakzad",None,None,automated resolution of semantic heterogeneity in multidatabases 1994.0,"mw bright , ar hurson , s pakzad","acm transactions on database systems ,",None,0,0.7024390243902439,3,0.25,0.7010309278350515,0.686406472983644,0.7297297297297297,0.7142857142857142,0.5555555555555556,0.9612500071525574,2.0,0.9375,28.0,28.0,0.0,0.0,0.0,0.35087719559669495,35.0,0.07894736842105265,-31.0,2.0,0.0,1.0,1.0,1.0,1,1.0
88,2239,54786,"provisions and obligations in policy management and security applications c bettini , s jajodia , x wang , d wijesekera vldb",None,None,2002.0,"provisions and obligations in policy management and security applications c bettini , s jajodia , xs wang , d wijesekera 2002.0",None,"vldb ,",None,0,0.040868104990326004,5,0.0,0.8455284552845529,0.8888888888888891,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,-2.0,0.0,6.0,0.0,0.0,0.0,0,0.0
89,56,21620,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995.0,priority assignment in distributed real-time databases using optimistic concurrency control,"ky lam , vcs lee , sl hung , bcm kao",None,None,0,0.002590194264569856,4,0.19999999999999996,0.30701754385964913,0.4472135954999579,0.0375,0.1111111111111111,0.058823529411764705,0.5870047807693481,34.0,0.276595744680851,2.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
90,1880,25566,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997.0,incremental generalization for mining in a data warehousing environment,"m ester , r wittmann",None,None,0,0.07353516388954084,5,0.0,0.40217391304347827,0.5039526306789696,0.05333333333333334,0.28284271247461895,0.15384615384615385,0.5151442289352417,52.0,0.1875,-32.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
91,1665,16755,"expiring data in a warehouse h garcia-molina , w labio , j yang vldb 1998",None,None,None,"expiring data from the warehouse w labio , h garcia-molina",None,None,None,0,0.09937332139659805,2,0.6,0.5348837209302325,0.6761234037828132,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
92,2519,10602,query processing and optimization in oracle rdb 1996,"g antoshenkov , m ziauddin",vldb j.,None,"query caching and optimization in distributed mediator systems , ks candan , y papakonstantinou , vs subrahmanian proc . of the 1996 sigmod conference on management of",None,None,None,0,0.23759667987172228,5,0.0,0.19444444444444445,0.36084391824351614,0.0,0.0,0.0,0.5106837749481201,24.0,0.07692307692307687,-20.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,1.0,1.0,1.0,1,1.0
93,2444,37273,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002.0,"a template model for multidimensional inter-transactional association rules l feng , jx yu , h lu , j han the vldb journal the international journal on very large & hellip ; , 2002.0",None,None,None,0,0.06557025192498589,5,0.0,0.46,0.5345224838248487,0.0,0.0,0.0,0.3571428656578064,27.0,0.0357142857142857,-23.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,6.0,0.0,0.0,0.0,0,0.0
94,2585,27009,chair 's message 2002,None,None,None,fact division chair 's message,"ak gupta , d mahr",None,None,0,0.0957088377948091,4,0.19999999999999996,0.34146341463414637,0.6708203932499369,0.0,0.0,0.0,0.0,17.0,0.0,-13.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
95,996,37494,"constructing the next 100 database management systems a geppert , k dittrich",None,sigmod record,1994.0,database management systems in 1990 1982.0,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",None,0,0.026564250280044832,4,0.19999999999999996,0.2736842105263158,0.3535533905932738,0.0,0.0,0.0,0.4642857015132904,6.0,0.1428571428571429,-2.0,1.0,0.05952380952380952,0.20412414523193148,0.07692307692307693,0.5730056762695312,61.0,0.1527777777777778,-48.0,8.0,6.0,0.0,0.0,0.0,0,0.0
