id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
145,1,a critique of ansi sql isolation levels sigmod conference,"h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil",None,1995.0,"a critique of ansi isolation levels acm sigmod int . conf ,","h berenson , p bernstein , j gray , j melton , ej oâ ??",None,None
146,0,"on the minimization of xpath queries s flesca , f furfaro , e masciari 2003",None,vldb,None,online minimization of transition systems,"d lee , m yannakakis",None,None
147,1,modeling skewed distribution using multifractals and the ` 80-20 ' law,"c faloutsos , y matias , a silberschatz",vldb,1996.0,"modeling skewed distributions using multifractals and the w-20 lawâ ?? c faloutsos , y matias , a silberschatz",None,None,None
148,1,information integration : the momis project demonstration vldb,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",None,2000.0,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni",None,None
149,0,"aggregate-query processing in data warehousing environments a gupta , v harinarayan , d quass vldb 1995",None,None,None,designing view maintenance algorithm in data warehousing environment,"mk mohania , s konomi , y kambayashi , mw vincent","& hellip ; of the 9th international conference on management of data ( & hellip ; ,",None
150,0,constraints for semi-structured data and xml sigmod record,"p buneman , w fan , j simщon , s weinstein",None,2001.0,"semi-structured and structured data in the web : going back and forth pag mecca , p merialdo",None,"proc acm sigmod workshop on management of semi-structured & hellip ; ,",None
151,0,efficient exploration of large scientific databases 2002,"e stolte , g alonso",vldb,None,efficient management of transitive relationships in large data bases,"r agrawal , a borgida , hv jagadish",None,None
152,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",None,vldb,None,evaluating top-k selection queries,"l gravano , s chaudhuri","proceedingsof vldb ,",None
153,0,"conceptual schema analysis : techniques and applications s castano , v antonellis , m fugini , b pernici 1998",None,acm trans . database syst .,None,multivariate analysis : methods and applications 1984.0,"wr dillon , m goldstein",None,None
154,1,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996.0,"the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms the vldb journal the international journal on very large & hellip ; , 1996.0","ym shyy , j arroyo , syw su , h lam",None,None
155,0,"an experimental system for object-based sharing in federated databases d fang , s ghandeharizadeh",None,vldb j.,1996.0,"an approach to object sharing in distributed datbase systems vldb , 1983.0","p lyngbaek , d mcleod",None,None
156,0,grid data management systems & services,None,None,2003.0,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",None
157,0,"on the issue of valid time ( s ) in temporal databases s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos 1995",None,sigmod record,None,on the semantics ofâ ?? current-timeâ ?? in temporal databases,m finger,None,None
158,1,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",None,1996.0,"mining quantitative association rules in large relational tables r srikant , r agrawal 1996.0",None,None,None
159,0,"incremental maintenance of externally materialized views m staudt , m jarke vldb 1996",None,None,None,efficient self-maintenance of materialized views,n huyn,None,None
160,0,xpath queries on streaming data 2003,"f peng , s chawathe",sigmod conference,None,"psoup : a system for streaming queries over streaming data s chandrasekaran , mj franklin the vldb journal the international journal on very large & hellip ; ,",None,None,2003.0
161,0,"watermarking relational databases r agrawal , j kiernan",None,vldb,2002.0,"first order normal form for relational databases and multidatabases w litwin , ma ketabchi sigmod record , 1991.0",None,None,None
162,0,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record",None,None,1998.0,"mining association rules in hypertext databases j borges , m levene rn ,",None,None,1999.0
163,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,"mining generalized association rules . in : proc of 21th int ' l conf very large data bases r srikant , r agrawal 1995.0",None,None,None
164,0,eliminating fuzzy duplicates in data warehouses,"r ananthakrishna , s chaudhuri , v ganti",vldb,2002.0,materialized views in data warehouses dw quass,None,None,1998.0
165,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,an efficient algorithm for mining association rules in large databases,"ase omiecinski , s navathe","i > proc . 21st int &#39; l conf . very large data bases , < / i > morgan & hellip ; ,",None
166,0,guest editor 's introduction,None,None,1998.0,advanced xml data processing : guest editor 's introduction,k aberer,"acm sigmod record ,",2001.0
167,0,managing web data 1999,None,None,None,managing rfid data 2004.0,"ss chawathe , v krishnamurthy , s ramachandran , s","proceedings of the international conference on very large & hellip ; ,",None
168,0,"database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998",None,sigmod record,None,"database research at the university of oklahoma l brown , r dirckze , s guinepain , c sanchez , b acm sigmod record , 1999.0",None,None,None
169,0,integrating reliable memory in databases 1998,"w ng , p chen",vldb j.,None,"integration of data mining and relational databases a netz , s chaudhuri , j bernhardt , u fayyad proc . 2000.0",None,None,None
170,1,mpeg-7 and multimedia database systems,h kosch,sigmod record,2002.0,"mpeg-7 and multimedia database systems sigmod record ,",h kosch,None,2002.0
171,1,"research in databases and data-intensive applications - computer science department and fzi , university of karlsruhe sigmod record","b kіnig-ries , p lockemann",None,1997.0,"research in databases and data-intensive applications computer science dept. and fzi , university of u herzog , g hillebrand , u kslsch , b ksnig-ries , p 1997.0",None,"sigmod record ,",None
172,0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes",None,vldb j.,1999.0,"a new deadlock detection algorithms for distributed real-time database sys terns c yeung , s hung",None,None,None
173,0,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001.0,content-based image retrieval t chiueh proceedings of the international conference on very large,None,None,None
174,0,the persistent cache : improving oid indexing in temporal object-oriented database systems k nјrvхg vldb,None,None,1999.0,schema evolution in object-oriented database systems 1989.0,"gt nguyen , d rieu","data & knowledge engineering ,",None
175,0,"securing xml documents : the author-x project demonstration e bertino , s castano , e ferrari 2001",None,sigmod conference,None,information integration : the momis project demonstration,"scacr guidetti , gmmmd beneventano , s bergamaschi ,","international conference on very large data bases ( vldb ) ,",None
176,0,performing jobs without decompression in a compressed database system,"s o'connell , n winterbottom",sigmod record,2003.0,data compression in databases,g ray,None,None
177,0,chair 's message 2000,None,None,None,"director 's message ofe announcements , webb learning , f commons",None,None,None
178,0,locating data sources in large distributed systems vldb,"l galanis , y wang , s jeffery , d dewitt",None,2003.0,"query processing in distributed mediated systems s adali , ks candan , y papakonstantinou , vs",None,"proc . 1996 acm sigmod conf. , montreal , canada , june ,",None
179,0,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",None,vldb,1995.0,srikant r. fastalgorithms formining association rules in large databases r agrawal,None,"proceedings of the 20th international conference on very & hellip ; ,",None
180,0,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997.0,user attitudes and management information system use d robey 1979.0,None,"the academy of management journal ,",None
181,0,"the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994",None,vldb,None,"fhin : an efficient storage structure and access method for object-oriented databases information and software technology , 1999.0","n gorla , ct liu",None,None
