id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
148,0,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",None,sigmod record,None,a schema partition for multimedia database management systems,v turau,None,None
149,0,"schemasql : an extension to sql for multidatabase interoperability l lakshmanan , f sadri , s subramanian",None,acm trans . database syst .,2001.0,multidatabase interoperability in the jupiter system 1995.0,"j murphy , j grimson","information and software technology ,",None
150,1,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997.0,"extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record , 1997.0",None,None,None
151,0,"query processing techniques for arrays a marathe , k salem sigmod conference 1999",None,None,None,"proof techniques for resource controller processes k ramamritham coins technical report , university of massachusetts , june 1982 ,",None,None,None
152,0,"space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton 1995",None,acm trans . database syst .,None,"binding propagation in disjunctive databases vldb ,",s greco,None,1998.0
153,0,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996",None,None,None,"pk-tree : a spatial index structure for high dimensional point data w wang , j yang , rr muntz",None,None,None
154,1,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",None,None,None,"relational , and multidimensional database systems o george colliat",None,"sigmod record ,",None
155,0,editorial 2002,None,None,None,editorial,"s garrett , d sheat","bt technology journal ,",2002.0
156,0,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",None,None,None,"nodose { a tool for semi-automatically extracting semi-structured data from text proc . of the sigmod conference , seattle , june ,",b adelberg,None,None
157,0,declare and sds : early efforts to commercialize deductive database technology vldb j.,"w kieпling , h schmidt , w strauп , g dќnzinger",None,1994.0,commercial use of database technology 2003.0,h schoening,"vldb ,",None
158,0,an ultra highly available dbms 2000,"s hvasshovd , s bratsberg , и torbjјrnsen",vldb,None,online scaling in a highly available database,"se bratsberg , r humborstad","proceedings of the 27th international conference on very & hellip ; ,",2001.0
159,0,parallel mining algorithms for generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",sigmod conference,1998.0,srikant . fast algorithmsformining association rules,r agrawal andr,"proceedings of the 20th international conference on very & hellip ; ,",None
160,0,databases for networks h jagadish sigmod conference,None,None,1994.0,"simple laws for complex networks f saffre , r ghanea-hercock",None,"bt technology journal ,",2003.0
161,0,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998",None,sigmod conference,None,sql-like operator for mining association rules,"r meo , g psaila , s ceri , a new","proceedings of international conference on very large & hellip ; ,",None
162,0,"continuous queries over data streams s babu , j widom sigmod record",None,None,2001.0,"continuously adaptive continuous queries over streams proc . 2002 acm sigmod conf ,","j hellerstein , s madden , v raman , m shah",None,None
163,0,the adabas buffer pool manager h schіning 1998,None,vldb,None,"the oracle universal server buffer manager w bridge , a joshi , m keihl , t lahiri , j loaiza , n proceedings of the international conference on very large & hellip ; ,",None,None,1997.0
164,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003.0,query processing strategies in the pascal/r relational database management system 1982.0,"m jarke , jw schmidt","proceedings of the 1982 acm sigmod international conference & hellip ; ,",None
165,0,mining generalized association rules vldb,"r srikant , r agrawal",None,1995.0,"query flocks : a generalization of association-rule mining s abitboul , c clifton , r motwani , s nestorov , d",None,& hellip ; of the acm international conference on management of data (,None
166,1,the design and performance evaluation of alternative xml storage strategies 2002,"f tian , d dewitt , j chen , c zhang",sigmod record,None,"the design and performance evaluation of alternative xml storage strategies f tian , dj dewitt , j chen , c zhang 2002.0",None,"sigmod record ,",None
167,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",None,sigmod conference,2000.0,classic/db : a structural data model for objects,"a borgida , r brachman , d mcguiness , l resnick",proceedings acm sigmod international conference on the,None
168,0,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference",None,None,2000.0,"mocha : a self-extensible database middleware system for distributed data sources mr martinez , n roussopoulos acm sigmod international conference on management of data ,",None,None,None
169,0,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997",None,sigmod conference,None,mind : a scalable mining for classifier in relational databases,"m wang , b iyer , js vitter","proceedings of the acm sigmod workshop on research issues on & hellip ; ,",None
170,0,"constructing the next 100 database management systems a geppert , k dittrich",None,sigmod record,1994.0,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",None
171,0,foundations of preferences in database systems w kieпling 2002,None,vldb,None,set-oriented production rules in relational database systems,portal.acm.org,None,None
172,0,efficient concurrency control in multidimensional access methods 1999,"k chakrabarti , s mehrotra",sigmod conference,None,"efficient concurrency control for bdisks environments , a nithrakashyap , r sivasankaran , k ramamritham proc . acm sigmod intâ ?? l conf . management of data ,",None,None,None
173,0,multiple-view self-maintenance in data warehousing environments n huyn 1997,None,vldb,None,algorithms for materialized view design in data warehousing environment 1997.0,j yang,"vldb ,",None
174,0,report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems 1999,None,None,None,"report on the 1995 international workshop on temporal databases sigmod record ,","a segev , cs jensen , rt snodgrass",None,1995.0
175,0,"unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record",None,None,1996.0,"tsichritz ~ s , d. zeta : a relational data base management system","b czarnik , sa schuster , d tsichritzis","proc . acm pacific conf ,",None
176,0,petabyte databases 1999,None,None,None,"temporal databases i ahn , r snodgrass ieee computer ,",None,None,None
177,0,"constructing the next 100 database management systems a geppert , k dittrich",None,sigmod record,1994.0,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",None
178,0,report on first international workshop on real-time database systems 1996,None,None,None,"secure buffering in firm real-time database systems the vldb journal the international journal on very large & hellip ; , 2000.0","b george , jr haritsa",None,None
179,0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes",None,vldb j.,1999.0,distributed deadlock detection algorithm r obermarck 1982.0,None,"acm transactions on database systems ,",None
180,0,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,None,improved histograms for selectivity estimation of range predicates proc . of the 1996 acm sigmod 1996.0,"v poosala , ye ioannidis , pj haas , ej shekita",None,None
181,0,"on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan",None,sigmod conference,2000.0,object systems over relational databases mk crowe,None,"information and software technology ,",1993.0
182,0,editor 's notes m franklin sigmod record 1999,None,None,None,editor 's notes sm richardson 1999.0,None,"new directions for teaching and learning ,",None
183,0,efficient schemes for managing multiversionxml documents 2002,"s chien , v tsotras , c zaniolo",vldb j.,None,"efficient management of multiversion documents by object referencing sy chien , vj tsotras , c zaniolo 2001.0",None,"proceedings of the international conference on very large & hellip ; ,",None
184,0,"size separation spatial join n koudas , k sevcik sigmod conference",None,None,1997.0,iterative spatial join 2003.0,"eh jacox , h samet","acm transactions on database systems ,",None
185,1,"retina : a real-time traffic navigation system k lam , e chan , t kuo , s ng , d hung",None,sigmod conference,2001.0,"retina : a real-time traffic navigation system ky lam , e chan , tw kuo , sw ng , d hung",None,None,None
