_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_jac_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim,authors_authors_nmw,authors_authors_sw,venue_venue_jac_qgm_3_qgm_3,venue_venue_cos_dlm_dc0_dlm_dc0,venue_venue_jac_dlm_dc0_dlm_dc0,venue_venue_mel,venue_venue_lev_dist,venue_venue_lev_sim,venue_venue_nmw,venue_venue_sw,year_year_lev_dist,year_year_lev_sim,year_year_jar,year_year_jwn,year_year_exm,year_year_jac_qgm_3_qgm_3
54,40,38927,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",None,2002.0,"bringing order to query optimization gscs jensenl , rt snodgrass 2002.0",None,"sigmod record ,",None,0,0.001027564415444271,5,0.0,0.4186046511627907,0.5698028822981898,0.0,0.0,0.0,0.5180180072784424,35.0,0.05405405405405406,-31.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
55,2208,9513,"watermarking relational databases r agrawal , j kiernan",None,vldb,2002.0,"dmql : a data mining query language for relational databases j han , y fu , w wang , k koperski , o zaiane",None,None,None,0,0.23210343740145067,4,0.0,0.18181818181818182,0.3086066999241838,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
56,1845,2444,"a language based multidatabase system e kќhn , t tschernko , k schwarz sigmod conference",None,None,1994.0,"interbase : a multidatabase prototype system oa bukhres , j chen , ak elmagarmid , x liu , jg",None,None,None,0,0.7549099836333879,3,0.25,0.152317880794702,0.2672612419124244,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
57,925,40801,"lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier",None,sigmod conference,2000.0,"metu object-oriented dbms a dogac , c ozkan , b arpinar , t okay , c evrendilek",None,None,None,0,0.022671012965368442,5,0.0,0.19285714285714287,0.35805743701971643,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
58,1358,43932,"fundamental techniques for order optimization d simmen , e shekita , t malkemus",None,sigmod conference,1996.0,probabilistic optimization techniques for multicast key management,"aa selcuk , d sidhu","computer networks ,",2002.0,0,0.030911408540471585,4,0.19999999999999996,0.25,0.3273268353539886,0.0,0.0,0.0,0.43421053886413574,18.0,0.052631578947368474,-14.0,1.0,0.0,0.0,0.0,0.5195505023002625,17.0,0.10526315789473684,0.0,3.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
59,772,34715,efficient algorithms for mining outliers from large data sets 2000,"s ramaswamy , r rastogi , k shim",sigmod conference,None,"efficient algorithms for discovering frequent sets in incremental databases i > proc . acm sigmod workshop research issues on data mining & hellip ; ,","rfyaa amir , h mannila",None,None,0,0.022238225550914592,4,0.19999999999999996,0.23809523809523808,0.3794733192202055,0.01818181818181818,0.16903085094570328,0.09090909090909091,0.6382575631141663,23.0,0.28125,-2.0,8.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,0.0,1.0,1.0,1.0,1,1.0
60,763,37838,pbir - perception-based image retrieval,"e chang , t cheng , l chang",sigmod conference,2001.0,"perception-based image retrieval e chang , t cheng acm sigmod ( demo ) ,",None,None,None,0,0.02016491357894179,3,0.4,0.3780487804878049,0.3721042037676254,0.0,0.0,0.0,0.3580246865749359,25.0,0.07407407407407407,-21.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
61,303,62491,reminiscences on influential papers 2000,None,None,None,reminiscences on influential papers,hgm stanlbrd,"sigmod record ,",1998.0,0,0.004848698212542635,5,0.0,0.7954545454545454,0.8944271909999159,0.0,0.0,0.0,0.4444444477558136,11.0,0.08333333333333337,-7.0,1.0,0.0,0.0,0.0,0.5444444417953491,13.0,0.1333333333333333,-9.0,1.0,6.0,0.0,0.0,0.0,0,0.0
62,1909,19919,"using taxonomy , discriminants , and signatures for navigating in text databases s chakrabarti , b dom , r agrawal , p raghavan",None,vldb,1997.0,"using taxonomy , dicriminants , and signatures to navigate in text databases s chakrabarti , b dom , r agrawal , p raghavan",None,None,None,0,0.09583814448516492,2,0.6,0.8461538461538461,0.8421052631578946,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
63,1609,7292,"industrial panel on data warehousing technologies : experiences , challenges , and directions u dayal 1999",None,vldb,None,"industrial panel on data warehousing technologies : experiences , challenges , and directions proceedings of the 25th international conference on very & hellip ; ,",u dayal,None,1999.0,0,0.22065277015907847,4,0.0,0.5454545454545454,0.6605782590758162,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
64,807,571,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000.0,"rule and data allocation in distributed deductive database systems sj lim , yk ng",None,None,None,0,0.7075588599752168,3,0.0,0.2818181818181818,0.2672612419124244,0.0,0.0,0.0,0.42424243688583374,42.0,0.045454545454545414,-38.0,1.0,0.041666666666666664,0.0,0.0,0.5392156839370728,14.0,0.17647058823529416,-10.0,2.0,6.0,0.0,0.0,0.0,0,0.0
65,1689,15842,"adaptive data broadcast in hybrid networks k stathatos , n roussopoulos , j baras",None,vldb,1997.0,adaptive data broadcast in hybrid networks 1997.0,"k stathatos , n roussopoulos , js baras","proceedings of the international conference on very large & hellip ; ,",None,0,0.10661532634768334,3,0.4,0.48863636363636365,0.628970902033151,0.0,0.0,0.0,0.5170940160751343,37.0,0.05128205128205132,-33.0,1.0,0.0,0.0,0.0,0.34285715222358704,68.0,0.02857142857142858,-64.0,1.0,6.0,0.0,0.0,0.0,0,0.0
66,2101,42537,"aquery : query language for ordered data , optimization techniques , and experiments 2003","a lerner , d shasha",vldb,None,"optimization techniques for queries with expensive predicates acm transactions on database systems ,",jm hellerstein,None,None,0,0.04939229376777865,4,0.19999999999999996,0.2482758620689655,0.3076923076923077,0.02857142857142857,0.0,0.0,0.47994986176490784,15.0,0.21052631578947367,-2.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
67,166,52163,"composite events for active databases : semantics , contexts and detection 1994","s chakravarthy , v krishnaprasad , e anwar , s kim",vldb,None,composite events for active databases : semantics,"s chakravarthy , v krishnaprasad , e anwar , sk kim","contexts , and detection , procs . of the 20th intâ ?? l conf . on & hellip ; ,",None,0,0.0031823323045070406,3,0.4,0.6049382716049383,0.7637626158259734,0.9056603773584906,0.9428090415820632,0.8888888888888888,0.992078423500061,1.0,0.9803921568627451,49.0,49.0,0.0,0.0,0.0,0.4208860695362091,78.0,0.012658227848101222,-74.0,1.0,0.0,1.0,1.0,1.0,1,1.0
68,1979,54689,eager aggregation and lazy aggregation vldb 1995,"w yan , p larson",None,None,"on-line aggregation jm hellerstein , jp haas , hj wang proc . of acm-sigmod conference on management of data ,",None,None,None,0,0.036186436029183144,4,0.19999999999999996,0.08888888888888889,0.09901475429766744,0.0,0.0,0.0,0.4375,15.0,0.0625,-11.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
69,1235,2066,dynamic itemset counting and implication rules for market basket data sigmod conference,"s brin , r motwani , j ullman , s tsur",None,1997.0,"dynamic iternset counting and impficalion rules for market basket data s brin , r motwani , jd ullman , s tsur",None,"acm sigmod international conference on the management of & hellip ; ,",None,0,0.5977734753146176,4,0.0,0.45384615384615384,0.5443310539518174,0.0,0.0,0.0,0.35087719559669495,36.0,0.052631578947368474,-32.0,1.0,0.0,0.0,0.0,0.5978260636329651,66.0,0.04347826086956519,-62.0,2.0,6.0,0.0,0.0,0.0,0,0.0
70,2558,27953,"title , foreword 1994",None,None,None,foreword,"a iserles , sp nã ¸ rsett",None,None,0,0.09151075018781529,3,0.4,0.2222222222222222,0.5,0.0,0.0,0.0,0.4300000071525574,23.0,0.07999999999999996,-19.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
71,2449,64146,efficient retrieval of similar shapes vldb j.,"d rafiei , a mendelzon",None,2002.0,"efficient and tumble similar set retrieval a gionis , d gunopulos , n koudas proceedings of the 2001 acm sigmod international conference & hellip ; , 2001.0",None,None,None,0,0.03817853022791762,3,0.4,0.18072289156626506,0.30237157840738177,0.0,0.0,0.0,0.4318181872367859,20.0,0.09090909090909094,-16.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
72,2561,8206,"efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j.",None,None,1994.0,simple random sampling from relational databases,"fo or861 , d rotem","proc . of vldb , kyoto , japan , aug ,",None,0,0.3120887155739702,3,0.25,0.2231404958677686,0.3273268353539886,0.0,0.0,0.0,0.43518519401550293,16.0,0.11111111111111116,-12.0,2.0,0.0,0.0,0.0,0.4254385828971863,36.0,0.052631578947368474,-32.0,1.0,6.0,0.0,0.0,0.0,0,0.0
73,1754,40665,scalable techniques for mining causal structures 1998,"c silverstein , s brin , r motwani , j ullman",vldb,None,"etal . scalable techniques for mining causal structures [ a ] . vldb '98 [ c ] c silverstein , s brin , r motwani",None,None,1998.0,0,0.04313291528341323,5,0.0,0.40707964601769914,0.5070925528371099,0.0,0.0,0.0,0.3481481373310089,43.0,0.0444444444444444,-39.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0
74,2367,4594,towards a theory of cost management for digital libraries and electronic commerce,"a sistla , o wolfson , y yesha , r sloan",acm trans . database syst .,1998.0,ontologies : a silver bullet for knowledge management and electronic commerce b contents,None,"sigmod record ,",2002.0,0,0.5152372659991293,4,0.0,0.3023255813953488,0.4803844614152615,0.0,0.0,0.0,0.5166666507720947,37.0,0.07499999999999996,-33.0,2.0,0.0,0.0,0.0,0.4848765432834625,24.0,0.11111111111111116,-9.0,2.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
75,2212,42372,streaming queries over streaming data 2002,"s chandrasekaran , m franklin",vldb,None,"xpath queries on streaming data f peng , ss chawathe",None,None,None,0,0.052204285849145715,3,0.4,0.3333333333333333,0.42426406871192845,0.0,0.0,0.0,0.522988498210907,27.0,0.06896551724137934,-23.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
76,219,54938,treasurer 's message 2000,None,None,None,treasurer 's report j berg,None,"acm sigmod record ,",1981.0,0,0.003986311842440582,4,0.19999999999999996,0.30952380952380953,0.4472135954999579,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.43421053886413574,17.0,0.10526315789473684,-13.0,1.0,6.0,0.0,0.0,0.0,0,0.0
77,2260,28652,a normal form for precisely characterizing redundancy in nested relations 1996,"w mok , y ng , d embley",acm trans . database syst .,None,a new normal form for nested relations,"z meral ozsoyoglu , ly yuan","acm transactions on database systems ,",None,0,0.07887756526595002,3,0.4,0.36585365853658536,0.6837634587578276,0.019230769230769232,0.1543033499620919,0.08333333333333333,0.544283390045166,21.0,0.2222222222222222,2.0,4.0,0.46808510638297873,0.3651483716701107,0.2222222222222222,0.8607641458511353,13.0,0.6578947368421053,14.0,17.0,0.0,1.0,1.0,1.0,1,1.0
78,1188,19222,"efficiently publishing relational data as xml documents j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",None,vldb,2000.0,"efficiently monitoring relational databases op buneman , ek clemons",None,"acm transactions on database systems ( tods ) ,",1979.0,0,0.06180418270731458,4,0.19999999999999996,0.1834319526627219,0.21821789023599236,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5141844153404236,45.0,0.04255319148936165,-41.0,1.0,4.0,0.33333333333333337,0.3888888955116272,0.3888888955116272,0,0.14285714285714285
79,2588,46326,guest editor 's introduction,None,None,2002.0,guest editorial,bv gray,"journal of research in science teaching ,",1999.0,0,0.05586495704356087,5,0.0,0.34285714285714286,0.35355339059327373,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.607723593711853,38.0,0.07317073170731703,-34.0,1.0,4.0,0.33333333333333337,0.5555555820465088,0.5555555820465088,0,0.14285714285714285
80,240,32713,supply chain infrastructures : system integration and information sharing 2002,"m ball , m ma , l raschid , z zhao",sigmod record,None,architecture of integrated information systems,aw scheer,None,1992.0,0,0.007336532876837998,4,0.19999999999999996,0.2903225806451613,0.14142135623730948,0.022727272727272728,0.0,0.0,0.36274510622024536,29.0,0.1470588235294118,-20.0,3.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
81,228,2170,guest editor 's introduction,None,None,2002.0,"guest editorial z bankowski , a scott , f snyder 1998.0",None,"european law journal ,",None,0,0.1050691244239631,3,0.25,0.16216216216216217,0.15811388300841897,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5176767706871033,20.0,0.09090909090909094,-16.0,2.0,6.0,0.0,0.0,0.0,0,0.0
82,1090,6805,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998.0,"ã cents â ? ¬ å?catching the boat with strudel : experiences with a web-site management systemã cents â ? ¬ â ? mf fernandez , d florescu , j kang , ay levy , d suciu",None,proc . of the acm sigmod,None,0,0.1601763409257898,4,0.0,0.4931506849315068,0.5321811563901744,0.0,0.0,0.0,0.49145299196243286,49.0,0.05769230769230771,-45.0,2.0,0.0975609756097561,0.2886751345948129,0.14285714285714285,0.4763071835041046,21.0,0.125,-5.0,6.0,6.0,0.0,0.0,0.0,0,0.0
83,1299,46506,"panel : future directions of database research - the vldb broadening strategy , part 2 vldb",m brodie,None,2000.0,"future directions of database research hj schek , ml brodieâ ? ¦ vldb , cairo ,",None,None,None,0,0.027931879757450706,5,0.0,0.3492063492063492,0.48304589153964794,0.06666666666666667,0.0,0.0,0.4583333432674408,6.0,0.25,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
84,40,45113,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",None,2002.0,continous query optimization acm sigmod,"r avnur , j hellerstien",None,None,0,0.0008866623811317753,4,0.19999999999999996,0.3582089552238806,0.5070925528371099,0.016129032258064516,0.33806170189140655,0.2,0.5635281801223755,26.0,0.29729729729729726,-3.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
85,2270,18974,tail recursion elimination in deductive databases acm trans . database syst . 1996,k ross,None,None,"belief reasoning in mls deductive databases hm jamil sigmod conference ,",None,None,1999.0,0,0.11963739854537792,4,0.19999999999999996,0.1935483870967742,0.26111648393354675,0.0,0.0,0.0,0.4722222089767456,5.0,0.16666666666666663,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
86,432,45548,semantic integration of environmental models for application to global information systems and decision-making d mackay 1999,None,sigmod record,None,"an application of judgemental modelling for strategic decision making in an international ian hipkin electronic markets ,",None,None,1999.0,0,0.009484499868270824,4,0.19999999999999996,0.2774566473988439,0.1875,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.5512820482254028,11.0,0.15384615384615385,-7.0,1.0,6.0,0.0,0.0,0.0,0,0.0
87,758,35934,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,"access path selectlon in a relational database management system proceedings ( 1979 ) sigmod conference ,","mm astrahan , pg sellinger , dd chamberlain , ra",None,None,0,0.021094228307452556,4,0.19999999999999996,0.23741007194244604,0.35355339059327373,0.017857142857142856,0.0,0.0,0.5694444179534912,42.0,0.125,-34.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
88,2611,35409,"storage estimation for multidimensional aggregates in the presence of hierarchies a shukla , p deshpande , j naughton , k ramasamy vldb",None,None,1996.0,set-derivability of multidimensional aggregates,"j albrecht , h guenzel , w lehner",None,None,0,0.07373831511762541,5,0.0,0.19205298013245034,0.33541019662496846,0.0,0.0,0.0,0.4267676770687103,31.0,0.06060606060606055,-27.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
89,886,43210,editor 's notes 1995,j widom,sigmod record,None,"editors ' notes c knapper , s piccinin",None,"new directions for teaching and learning ,",None,0,0.020504512844249034,5,0.0,0.21568627450980393,0.17677669529663687,0.0,0.0,0.0,0.0,7.0,0.0,-3.0,1.0,0.017857142857142856,0.0,0.0,0.5814740657806396,35.0,0.16666666666666663,-22.0,4.0,0.0,1.0,1.0,1.0,1,1.0
90,228,18281,guest editor 's introduction,None,None,2002.0,"guest editorial data mining and knowledge discovery ,",s chaudhuri,None,2000.0,0,0.012471965428587084,3,0.4,0.1643835616438356,0.17677669529663687,0.0,0.0,0.0,0.0,11.0,0.0,-7.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,0.8333333333333334,0.8222222328186035,0.8755555748939514,0,0.45454545454545453
91,1760,60720,staggered striping in multimedia information systems sigmod conference 1994,"s berson , s ghandeharizadeh , r muntz , x ju",None,None,"object invocation and management in the zenith distributed multimedia information system information and software technology , 1993.0","n davies , m davy , gs blair , j mariani",None,None,0,0.02898550724637683,3,0.4,0.23026315789473684,0.2581988897471611,0.0379746835443038,0.1178511301977579,0.0625,0.6722221970558167,35.0,0.2222222222222222,5.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
92,1865,42063,materialized views selection in a multidimensional database vldb 1997,"e baralis , s paraboschi , e teniente",None,None,a foundation for multi-dimensional databases,"m gyssens , lvs lakshmanan",None,None,0,0.04433825452297746,4,0.19999999999999996,0.2696629213483146,0.14907119849998599,0.031746031746031744,0.18257418583505536,0.1,0.5367723703384399,27.0,0.2702702702702703,-1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
93,178,23243,"continuous queries over data streams s babu , j widom sigmod record",None,None,2001.0,"continuous queries over data streams j widom , s babu sigmod record ,",None,None,None,0,0.007658219679043121,5,0.0,0.8181818181818182,1.0000000000000002,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
94,1712,20743,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",None,None,None,"the indiana center for database systems acm sigmod record , 1991.0",j copler,None,None,0,0.0825338668466471,4,0.19999999999999996,0.24347826086956523,0.3344968040028363,0.0,0.0,0.0,0.5833333134651184,6.0,0.25,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,1,1.0
95,224,14191,reminiscences on influential papers 2001,None,None,None,"reminiscences on influential papers acm transactions on database systems ,",e bertino,None,1976.0,0,0.015784652244380193,5,0.0,0.45569620253164556,0.5962847939999439,0.0,0.0,0.0,0.45370370149612427,8.0,0.11111111111111116,-4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,0.0,0,0.0
96,758,3916,the mariposa distributed database management system sigmod record,j sidell,None,1996.0,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",None,0,0.193564862104188,4,0.0,0.2962962962962963,0.4743416490252569,0.017543859649122806,0.0,0.0,0.4397798776626587,49.0,0.07547169811320753,-41.0,3.0,0.0,0.0,0.0,0.523809552192688,26.0,0.0714285714285714,-22.0,2.0,6.0,0.0,0.0,0.0,0,0.0
