_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id_id_exm,id_id_anm,id_id_lev_dist,id_id_lev_sim,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev_dist,title_title_lev_sim,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev_dist,authors_authors_lev_sim
74,1806,9821,enterprise information architectures -- they 're finally changing,w melling,sigmod conference,1994,impact of soa on enterprise information architectures,p patrick,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,0,0.18389166072701357,3,0.25,0.39080459770114945,0.40089186286863654,0.7139281034469604,46.0,0.29230769230769227,0.0,0.0,0.48148149251937866,7.0,0.2222222222222222
75,1985,46927,zoo : a desktop experiment management environment,"y ioannidis , m livny , s gupta , n ponnekanti",vldb,1996,zoo : a desktop experiment management environment . int,"y ioannidis , m livny , s gupta , n ponnekanti","conference on very large databases ,",None,0,0.042299742152705266,4,0.19999999999999996,0.9019607843137255,0.8819171036881969,0.978181779384613,6.0,0.8909090909090909,1.0,1.0,1.0,0.0,1.0
76,954,11096,on the computation of relational view complements,"j lechtenbіrger , g vossen",acm trans . database syst .,2003,the computational projection of ansa,aj herbert,"acm press frontier series ,",1990.0,0,0.08597692862292716,5,0.0,0.3333333333333333,0.33806170189140655,0.7225779294967651,27.0,0.44897959183673475,0.0,0.0,0.6376068592071533,20.0,0.23076923076923073
77,1394,39117,mining frequent itemsets using support constraints,"k wang , y he , j han",vldb,2000,frequent tree mining with selection constraints,j de knijf,None,None,0,0.03563667970447626,4,0.19999999999999996,0.32,0.5000000000000001,0.7253546118736267,28.0,0.43999999999999995,0.0,0.2182178902359924,0.5174603462219238,18.0,0.1428571428571429
78,2498,27781,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy",vldb j.,2001,a scalable algorithm for answering queries using views proc . of the int,"r pottinger , ay levy","conf . on very large data bases ( vldb ) ,",None,0,0.08991756956193087,3,0.4,0.5764705882352941,0.7016464154456235,0.7668805122375488,28.0,0.6111111111111112,0.6785714285714286,0.5999999999999999,0.9522943496704102,3.0,0.8636363636363636
79,669,5053,materialized view selection and maintenance using multi-query optimization,"h mistry , p roy , s sudarshan , k ramamritham",sigmod conference,2001,materialized view selection for multi-cube data models,"a shukla , p deshpande , jf naughton",None,None,0,0.13239659608153576,4,0.0,0.3402061855670103,0.40089186286863654,0.8843203186988831,36.0,0.5135135135135135,0.0379746835443038,0.2519763153394848,0.5825281739234924,33.0,0.28260869565217395
80,696,50248,database research at arizona state university,"s urban , s dietrich , f golshani",sigmod record,1996,database research at nthu and itri .,alp chen,"sigmod record ,",1994.0,0,0.013851297564082099,5,0.0,0.328125,0.4629100498862757,0.8887500166893005,18.0,0.6,0.0,0.0,0.47727271914482117,28.0,0.1515151515151515
81,2125,62580,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002,research issues in spatial databases,"o gunther , a buchmann","acm sigmod record ,",None,0,0.03395653563438794,4,0.19999999999999996,0.3088235294117647,0.33806170189140655,0.6914697885513306,26.0,0.4693877551020408,0.017543859649122806,0.19999999999999996,0.5845959782600403,23.0,0.28125
82,2456,4298,psoup : a system for streaming queries over streaming data,"s chandrasekaran , m franklin",vldb j.,2003,continuous queries over data streams,"s balu , j widom",None,None,0,0.5714285714285714,4,0.0,0.31343283582089554,0.4472135954999579,0.6677043437957764,38.0,0.3448275862068966,0.06666666666666667,0.3999999999999999,0.6401660442352295,22.0,0.24137931034482762
83,556,17198,the sdss skyserver : public access to the sloan digital sky server data,"a szalay , j gray , a thakar , p kunszt , t malik , j raddick , c stoughton , j vandenberg",sigmod conference,2002,j. vandenberg . the sdss skyserver : public access to the sloan digital sky server data,"j gray , a szalay , a thakar , pz zunszt , t malik , j","technical report msr-tr-2001-104 , microsoft research ,",None,0,0.032329340621002456,5,0.0,0.759493670886076,0.894427190999916,0.7790728807449341,16.0,0.8160919540229885,0.4431818181818182,0.6761234037828132,0.7699905037879944,49.0,0.4555555555555556
84,2304,41168,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,report of the workshop on semantic heterogeneity and interoperation in multidatabase systems,"p drew , r king , d mcleod , m rusinkiewicz , a","sigmod record ,",1993.0,0,0.05596579867858531,5,0.0,0.3805309734513274,0.4364357804719848,0.7299796342849731,44.0,0.5217391304347826,0.02666666666666667,0.35856858280031806,0.5822910070419312,34.0,0.276595744680851
85,1159,39384,simultaneous optimization and evaluation of multiple dimensional queries,"y zhao , p deshpande , j naughton , a shukla",sigmod conference,1998,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , me orlowska , jx yu","the vldb journal the international journal on very large & hellip ; ,",2000.0,0,0.029428194190534218,5,0.0,0.4421052631578947,0.37499999999999994,0.7551626563072205,54.0,0.3571428571428571,0.027777777777777776,0.1259881576697424,0.5654824376106262,34.0,0.2272727272727273
86,1578,37582,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,recovery in main memory database systems for engineering design applications .,sh son,"information and software technology ,",1989.0,0,0.04198818583364372,4,0.19999999999999996,0.35051546391752575,0.5698028822981898,0.8096403479576111,55.0,0.2948717948717948,0.0,0.0,0.42888888716697693,23.0,0.07999999999999996
87,2304,3280,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994,automated resolution of semantic heterogeneity in multidatabases,"mw bright , ar hurson , s pakzad","acm transactions on database systems ,",1994.0,0,0.7024390243902439,3,0.25,1.0,1.0,1.0,0.0,1.0,0.7297297297297297,0.7142857142857142,0.9612500071525574,2.0,0.9375
88,2239,54786,provisions and obligations in policy management and security applications,"c bettini , s jajodia , x wang , d wijesekera",vldb,2002,provisions and obligations in policy management and security applications,"c bettini , s jajodia , xs wang , d wijesekera","vldb ,",2002.0,0,0.040868104990326004,5,0.0,1.0,1.0,1.0,0.0,1.0,0.8958333333333334,0.8888888888888888,0.9645410776138306,1.0,0.9782608695652174
89,56,21620,index concurrency control in firm real-time database systems,"b goyal , j haritsa , s seshadri , v srinivasan",vldb,1995,priority assignment in distributed real-time databases using optimistic concurrency control,"ky lam , vcs lee , sl hung , bcm kao",None,None,0,0.002590194264569856,4,0.19999999999999996,0.30701754385964913,0.4472135954999579,0.6596890091896057,63.0,0.3076923076923077,0.0375,0.1111111111111111,0.5870047807693481,34.0,0.276595744680851
90,1880,25566,incremental organization for data recording and warehousing,"h jagadish , p narayan , s seshadri , s sudarshan , r kanneganti",vldb,1997,incremental generalization for mining in a data warehousing environment,"m ester , r wittmann",None,None,0,0.07353516388954084,5,0.0,0.40217391304347827,0.5039526306789696,0.8870154023170471,34.0,0.5211267605633803,0.05333333333333334,0.28284271247461895,0.5151442289352417,52.0,0.1875
91,1665,16755,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,expiring data from the warehouse,"w labio , h garcia-molina",None,None,0,0.09937332139659805,2,0.6,0.6,0.5999999999999999,0.8948214054107666,7.0,0.78125,0.5121951219512195,0.8451542547285165,0.7060698866844177,24.0,0.2941176470588235
92,2519,10602,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin",vldb j.,1996,query caching and optimization in distributed mediator systems,", ks candan , y papakonstantinou , vs subrahmanian",proc . of the 1996 sigmod conference on management of,None,0,0.23759667987172228,5,0.0,0.32941176470588235,0.5345224838248487,0.8142449855804443,30.0,0.5161290322580645,0.039473684210526314,0.16903085094570328,0.5730769038200378,36.0,0.28
93,2444,37273,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002,a template model for multidimensional inter-transactional association rules,"l feng , jx yu , h lu , j han","the vldb journal the international journal on very large & hellip ; ,",2002.0,0,0.06557025192498589,5,0.0,1.0,1.0,1.0,0.0,1.0,0.8571428571428571,0.9428090415820632,0.9931034445762634,1.0,0.9655172413793104
94,2585,27009,chair 's message,None,None,2002,fact division chair 's message,"ak gupta , d mahr",None,None,0,0.0957088377948091,4,0.19999999999999996,0.47058823529411764,0.7745966692414834,0.7194444537162781,14.0,0.5333333333333333,0.0,0.0,0.0,17.0,0.0
95,996,37494,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,database management systems in 1990,jl berg,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,0,0.026564250280044832,4,0.19999999999999996,0.373134328358209,0.5070925528371099,0.6213387250900269,34.0,0.3584905660377359,0.0,0.0,0.5010822415351868,20.0,0.09090909090909094
96,1082,36689,storage and retrieval of xml data using relational databases,None,None,2001,beyond relational databases,ms jackson,"information and software technology ,",1990.0,0,0.029491128131047484,4,0.19999999999999996,0.3709677419354839,0.3849001794597505,0.6101852059364319,36.0,0.4,0.0,0.0,0.0,9.0,0.09999999999999998
97,2369,48779,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999,"c , type-checking oql queries in the odmg type system",s alagi,acm transactions on database,None,0,0.048565981262428504,4,0.19999999999999996,0.7894736842105263,0.7826237921249264,0.8253189325332642,5.0,0.9056603773584906,0.5833333333333334,0.4999999999999999,0.9749999642372131,1.0,0.875
98,749,1530,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"r beigel , b shneiderman",None,None,0,0.48954248366013076,4,0.0,0.7395833333333334,0.8660254037844386,0.753570020198822,25.0,0.7395833333333333,0.6486486486486487,0.8451542547285165,0.7630718946456909,10.0,0.7058823529411764
99,1244,41586,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",vldb,2001,delaunay : a database visualization system,ifcm averbuch,None,None,0,0.029913913336218956,4,0.19999999999999996,0.421875,0.6172133998483676,0.7355285286903381,31.0,0.34042553191489366,0.0,0.0,0.35645371675491333,56.0,0.05084745762711862
100,2161,58165,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002,keyword searching and browsing in databases using banks,"g bhalotia , a hulgeri , c nakhe , s chakrabarti , s",None,None,0,0.03715292701796613,3,0.4,0.5616438356164384,0.8249579113843053,0.7532191276550293,42.0,0.32258064516129037,0.5625,0.8017837257372732,0.728066086769104,44.0,0.4698795180722891
101,95,34662,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,rsrikant . fast algorithms for mining association rules,ra rr941,"proceedings of the 20th international conference on very & hellip ; ,",41.0,0,0.0027407535629796476,5,0.0,0.5641025641025641,0.7071067811865475,0.7761812210083008,30.0,0.5238095238095238,0.03125,0.0,0.5989285707473755,16.0,0.23809523809523814
102,1281,15647,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments,r bayardoâ ? ¦,proceedings of acm sigmod conference on management of,None,0,0.08186872882980767,4,0.19999999999999996,0.6,0.8280786712108251,0.8618296384811401,41.0,0.5980392156862745,0.018292682926829267,0.09622504486493763,0.5652909874916077,170.0,0.05555555555555558
103,2380,5937,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000,querying multidimensional databases,"l cabibbo , r torlone",None,None,0,0.4008758632305879,4,0.0,0.4266666666666667,0.40824829046386296,0.6192460060119629,51.0,0.3928571428571429,0.0625,0.16903085094570328,0.5330687761306763,20.0,0.2592592592592593
104,1442,64108,databases and visualization,d keim,sigmod conference,1996,information visualization,n gershon,None,None,0,0.02249329256879018,4,0.19999999999999996,0.358974358974359,0.40824829046386296,0.671837329864502,12.0,0.5555555555555556,0.0,0.0,0.5185185074806213,7.0,0.2222222222222222
105,2215,4012,monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002,monitoring streamsâ ?? a new class of data management applications,"b babcock , s babu , r motwani , m datar",sigmod,None,0,0.5520937188434696,3,0.25,0.8611111111111112,0.7999999999999998,0.9877840876579285,3.0,0.9545454545454546,0.056,0.242535625036333,0.6255456805229187,84.0,0.2075471698113207
106,1842,32020,dwms : data warehouse management system,n mohan,vldb,1996,administering a distributed database management system,h walker,acm-sigmod,None,0,0.057526545908807014,4,0.19999999999999996,0.3194444444444444,0.33333333333333337,0.6867493391036987,27.0,0.5,0.0,0.0,0.511904776096344,7.0,0.125
107,390,15445,apex : an adaptive path index for xml data,"c chung , j min , k shim",sigmod conference,2002,apex : an adaptative path index for xml data,"c chun , j min , k shim","proceedings of acm conference on management of data ( sigmod ) ,",None,0,0.025250890255746228,5,0.0,0.9130434782608695,0.8888888888888888,0.9290043115615845,2.0,0.9545454545454546,0.8461538461538461,0.857142857142857,0.9916666746139526,1.0,0.9583333333333334
108,1429,35588,optimizing queries over multimedia repositories,"s chaudhuri , l gravano",sigmod conference,1996,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",None,0,0.04015398448915364,5,0.0,0.31746031746031744,0.4472135954999579,0.8524214625358582,26.0,0.44680851063829785,0.4117647058823529,0.5999999999999999,0.9168391823768616,7.0,0.6956521739130435
